DOY,hourmin,std(w),Tv,Rhoson,Hv,u,dir,u*,std(T),FP_target,FP_all,z1,z01,z2,z02,z3,z03,z4,z04,z5,z05,z6,Nreg,Nmart,Nvar,Nvarz0,Ntotal,Ninreg
171.000000,100.000000,0.234370,284.320000,1.228000,-44.415000,1.776200,224.880000,0.177540,0.428170,0.785772,0.980456,1.747271,0.082753,1.464720,0.068935,1.500000,0.071030,1.300000,0.061470,1.400000,0.051807,1.100000,999.000000,638.000000,130.000000,638.000000,1488.000000,1424.000000
171.000000,130.000000,0.275410,284.440000,1.227500,-52.273000,2.042400,224.020000,0.209220,0.435970,0.788594,0.981034,1.747271,0.082753,1.464720,0.068935,1.500000,0.071030,1.300000,0.061470,1.400000,0.051807,1.100000,999.000000,638.000000,130.000000,638.000000,1488.000000,1424.000000
171.000000,200.000000,0.365160,284.710000,1.226200,-68.942000,2.468400,226.580000,0.279940,0.469340,0.825142,0.984801,1.747271,0.082753,1.464720,0.068935,1.500000,0.071030,1.300000,0.061470,1.400000,0.051807,1.100000,999.000000,638.000000,130.000000,638.000000,1488.000000,1424.000000
171.000000,230.000000,0.377650,285.090000,1.224200,-50.376000,2.545300,226.830000,0.287570,0.288330,0.833037,0.985560,1.747271,0.082753,1.464720,0.068935,1.500000,0.071030,1.300000,0.061470,1.400000,0.051807,1.100000,999.000000,638.000000,130.000000,638.000000,1488.000000,1424.000000
171.000000,300.000000,0.406880,285.610000,1.221500,-41.825000,2.745200,227.200000,0.330160,0.227540,0.865720,0.988817,1.747271,0.082753,1.464720,0.068935,1.500000,0.071030,1.300000,0.061470,1.400000,0.051807,1.100000,999.000000,638.000000,130.000000,638.000000,1488.000000,1424.000000
171.000000,330.000000,0.371160,285.570000,1.221500,-37.338000,2.493300,224.230000,0.298430,0.218120,0.859827,0.988395,1.747271,0.082753,1.464720,0.068935,1.500000,0.071030,1.300000,0.061470,1.400000,0.051807,1.100000,999.000000,638.000000,130.000000,638.000000,1488.000000,1424.000000
171.000000,400.000000,0.341930,285.820000,1.220400,-25.763000,2.297900,226.620000,0.268640,0.176190,0.855308,0.987833,1.747271,0.082753,1.464720,0.068935,1.500000,0.071030,1.300000,0.061470,1.400000,0.051807,1.100000,999.000000,638.000000,130.000000,638.000000,1488.000000,1424.000000
171.000000,430.000000,0.384400,286.100000,1.219300,-25.507000,2.529300,232.920000,0.297000,0.162410,0.865332,0.989150,1.747271,0.082753,1.464720,0.068935,1.500000,0.071030,1.300000,0.061470,1.400000,0.051807,1.100000,999.000000,638.000000,130.000000,638.000000,1488.000000,1424.000000
171.000000,500.000000,0.398800,286.330000,1.218200,-20.612000,2.669200,237.290000,0.311700,0.120060,0.850098,0.988058,1.747271,0.082753,1.464720,0.068935,1.500000,0.071030,1.300000,0.061470,1.400000,0.051807,1.100000,999.000000,638.000000,130.000000,638.000000,1488.000000,1424.000000
171.000000,530.000000,0.375170,286.450000,1.217800,-13.407000,2.512800,243.380000,0.305020,0.097700,0.858756,0.989060,1.747271,0.082753,1.464720,0.068935,1.500000,0.071030,1.300000,0.061470,1.400000,0.051807,1.100000,999.000000,638.000000,130.000000,638.000000,1488.000000,1424.000000
171.000000,600.000000,0.404370,286.730000,1.216700,-3.200300,2.636100,237.600000,0.307220,0.055100,0.846485,0.987705,1.747271,0.082753,1.464720,0.068935,1.500000,0.071030,1.300000,0.061470,1.400000,0.051807,1.100000,999.000000,638.000000,130.000000,638.000000,1488.000000,1424.000000
171.000000,630.000000,0.426030,287.240000,1.214500,18.067000,2.533000,231.760000,0.315370,0.135650,0.853602,0.987941,1.747271,0.082753,1.464720,0.068935,1.500000,0.071030,1.300000,0.061470,1.400000,0.051807,1.100000,999.000000,638.000000,130.000000,638.000000,1488.000000,1424.000000
171.000000,700.000000,0.400650,288.050000,1.210900,44.099000,2.309000,239.240000,0.295020,0.297760,0.877297,0.990538,1.747271,0.082753,1.464720,0.068935,1.500000,0.071030,1.300000,0.061470,1.400000,0.051807,1.100000,999.000000,638.000000,130.000000,638.000000,1488.000000,1424.000000
171.000000,730.000000,0.423820,288.160000,1.210500,42.845000,2.486800,233.670000,0.332020,0.239230,0.862815,0.989024,1.747271,0.082753,1.464720,0.068935,1.500000,0.071030,1.300000,0.061470,1.400000,0.051807,1.100000,999.000000,638.000000,130.000000,638.000000,1488.000000,1424.000000
171.000000,800.000000,0.364770,288.750000,1.207800,48.146000,2.082800,231.550000,0.265150,0.339850,0.891483,0.991368,1.747271,0.082753,1.464720,0.068935,1.500000,0.071030,1.300000,0.061470,1.400000,0.051807,1.100000,999.000000,638.000000,130.000000,638.000000,1488.000000,1424.000000
171.000000,830.000000,0.316010,289.350000,1.205100,60.649000,1.634900,267.610000,0.246150,0.567640,0.935077,0.997396,1.747271,0.082753,1.464720,0.068935,1.500000,0.071030,1.300000,0.061470,1.400000,0.051807,1.100000,999.000000,638.000000,130.000000,638.000000,1488.000000,1424.000000
171.000000,900.000000,NaN,285.980000,1.223400,-10.374000,3.035000,310.250000,NaN,1.098600,NaN,0.000000,1.747271,0.082753,1.464720,0.068935,1.500000,0.071030,1.300000,0.061470,1.400000,0.051807,1.100000,999.000000,638.000000,130.000000,638.000000,1488.000000,1424.000000
171.000000,930.000000,0.186030,285.860000,1.225800,-7.402600,0.640270,340.180000,0.113760,0.182320,0.962946,0.997325,1.747271,0.082753,1.464720,0.068935,1.500000,0.071030,1.300000,0.061470,1.400000,0.051807,1.100000,999.000000,638.000000,130.000000,638.000000,1488.000000,1424.000000
171.000000,1000.000000,0.274390,287.020000,1.221600,38.094000,1.643600,153.220000,0.231620,0.333380,0.976855,0.995310,1.747271,0.082753,1.464720,0.068935,1.500000,0.071030,1.300000,0.061470,1.400000,0.051807,1.100000,999.000000,638.000000,130.000000,638.000000,1488.000000,1424.000000
171.000000,1030.000000,0.270880,288.120000,1.214300,87.821000,0.467310,171.690000,0.122800,0.647320,0.979994,0.998687,1.747271,0.082753,1.464720,0.068935,1.500000,0.071030,1.300000,0.061470,1.400000,0.051807,1.100000,999.000000,638.000000,130.000000,638.000000,1488.000000,1424.000000
171.000000,1100.000000,0.510130,286.940000,1.215800,-3.486100,2.853900,298.800000,0.427550,0.563050,0.933932,0.995647,1.747271,0.082753,1.464720,0.068935,1.500000,0.071030,1.300000,0.061470,1.400000,0.051807,1.100000,999.000000,638.000000,130.000000,638.000000,1488.000000,1424.000000
171.000000,1130.000000,0.371270,289.520000,1.204800,104.630000,1.907300,281.780000,0.289840,0.630580,0.950728,0.997277,1.747271,0.082753,1.464720,0.068935,1.500000,0.071030,1.300000,0.061470,1.400000,0.051807,1.100000,999.000000,638.000000,130.000000,638.000000,1488.000000,1424.000000
171.000000,1200.000000,0.505070,289.870000,1.202600,56.647000,3.313700,281.780000,0.441390,0.410830,0.917389,0.995277,1.747271,0.082753,1.464720,0.068935,1.500000,0.071030,1.300000,0.061470,1.400000,0.051807,1.100000,999.000000,638.000000,130.000000,638.000000,1488.000000,1424.000000
171.000000,1230.000000,0.379860,289.930000,1.202400,53.543000,2.353800,278.100000,0.304780,0.430420,0.922179,0.996155,1.747271,0.082753,1.464720,0.068935,1.500000,0.071030,1.300000,0.061470,1.400000,0.051807,1.100000,999.000000,638.000000,130.000000,638.000000,1488.000000,1424.000000
171.000000,1300.000000,0.532350,291.170000,1.197100,116.740000,3.483900,296.180000,0.453920,0.688000,0.923661,0.994804,1.747271,0.082753,1.464720,0.068935,1.500000,0.071030,1.300000,0.061470,1.400000,0.051807,1.100000,999.000000,638.000000,130.000000,638.000000,1488.000000,1424.000000
171.000000,1330.000000,0.578190,291.110000,1.197700,98.350000,3.919800,321.310000,0.484320,0.499700,0.918599,0.993849,1.747271,0.082753,1.464720,0.068935,1.500000,0.071030,1.300000,0.061470,1.400000,0.051807,1.100000,999.000000,638.000000,130.000000,638.000000,1488.000000,1424.000000
171.000000,1400.000000,0.500670,291.310000,1.196900,63.213000,3.213800,325.820000,0.426350,0.567690,0.929270,0.994262,1.747271,0.082753,1.464720,0.068935,1.500000,0.071030,1.300000,0.061470,1.400000,0.051807,1.100000,999.000000,638.000000,130.000000,638.000000,1488.000000,1424.000000
171.000000,1430.000000,0.581340,291.410000,1.196700,68.921000,3.724100,317.600000,0.474820,0.503850,0.919783,0.994170,1.747271,0.082753,1.464720,0.068935,1.500000,0.071030,1.300000,0.061470,1.400000,0.051807,1.100000,999.000000,638.000000,130.000000,638.000000,1488.000000,1424.000000
171.000000,1500.000000,0.532400,290.460000,1.201000,-10.048000,3.611600,320.000000,0.450350,0.474160,0.921297,0.994131,1.747271,0.082753,1.464720,0.068935,1.500000,0.071030,1.300000,0.061470,1.400000,0.051807,1.100000,999.000000,638.000000,130.000000,638.000000,1488.000000,1424.000000
171.000000,1530.000000,0.712560,290.380000,1.201300,46.617000,4.766900,318.210000,0.606870,0.277330,0.921005,0.994235,1.747271,0.082753,1.464720,0.068935,1.500000,0.071030,1.300000,0.061470,1.400000,0.051807,1.100000,999.000000,638.000000,130.000000,638.000000,1488.000000,1424.000000
171.000000,1600.000000,0.571370,289.170000,1.206900,-12.917000,3.927800,317.100000,0.477110,0.098500,0.916367,0.993960,1.747271,0.082753,1.464720,0.068935,1.500000,0.071030,1.300000,0.061470,1.400000,0.051807,1.100000,999.000000,638.000000,130.000000,638.000000,1488.000000,1424.000000
171.000000,1630.000000,0.426290,288.850000,1.208100,-15.737000,2.923900,313.430000,0.365680,0.097900,0.917946,0.994281,1.747271,0.082753,1.464720,0.068935,1.500000,0.071030,1.300000,0.061470,1.400000,0.051807,1.100000,999.000000,638.000000,130.000000,638.000000,1488.000000,1424.000000
171.000000,1700.000000,0.329020,288.460000,1.209600,-23.148000,2.214100,311.690000,0.273200,0.170820,0.925233,0.994881,1.747271,0.082753,1.464720,0.068935,1.500000,0.071030,1.300000,0.061470,1.400000,0.051807,1.100000,999.000000,638.000000,130.000000,638.000000,1488.000000,1424.000000
171.000000,1730.000000,0.398050,288.250000,1.210500,-20.316000,2.655200,314.620000,0.338140,0.139800,0.921465,0.994468,1.747271,0.082753,1.464720,0.068935,1.500000,0.071030,1.300000,0.061470,1.400000,0.051807,1.100000,999.000000,638.000000,130.000000,638.000000,1488.000000,1424.000000
171.000000,1800.000000,0.396700,288.020000,1.212000,-16.876000,2.815300,317.250000,0.336700,0.112070,0.916036,0.993930,1.747271,0.082753,1.464720,0.068935,1.500000,0.071030,1.300000,0.061470,1.400000,0.051807,1.100000,999.000000,638.000000,130.000000,638.000000,1488.000000,1424.000000
171.000000,1830.000000,0.372430,287.470000,1.214900,-22.859000,2.515500,303.530000,0.313570,0.157930,0.919256,0.994696,1.747271,0.082753,1.464720,0.068935,1.500000,0.071030,1.300000,0.061470,1.400000,0.051807,1.100000,999.000000,638.000000,130.000000,638.000000,1488.000000,1424.000000
171.000000,1900.000000,0.176660,287.030000,1.216400,-11.704000,1.176900,282.260000,0.130900,0.151990,0.890127,0.993151,1.747271,0.082753,1.464720,0.068935,1.500000,0.071030,1.300000,0.061470,1.400000,0.051807,1.100000,999.000000,638.000000,130.000000,638.000000,1488.000000,1424.000000
171.000000,1930.000000,0.178630,286.860000,1.217000,-15.038000,1.225800,292.960000,0.141030,0.183230,0.906978,0.993252,1.747271,0.082753,1.464720,0.068935,1.500000,0.071030,1.300000,0.061470,1.400000,0.051807,1.100000,999.000000,638.000000,130.000000,638.000000,1488.000000,1424.000000
171.000000,2000.000000,0.140900,286.560000,1.218400,-12.052000,1.020900,295.290000,0.113890,0.180630,0.906652,0.993331,1.747271,0.082753,1.464720,0.068935,1.500000,0.071030,1.300000,0.061470,1.400000,0.051807,1.100000,999.000000,638.000000,130.000000,638.000000,1488.000000,1424.000000
171.000000,2030.000000,0.059031,285.890000,1.221500,-3.541900,0.772560,297.030000,0.047335,0.186770,0.839395,0.989447,1.747271,0.082753,1.464720,0.068935,1.500000,0.071030,1.300000,0.061470,1.400000,0.051807,1.100000,999.000000,638.000000,130.000000,638.000000,1488.000000,1424.000000
171.000000,2100.000000,0.070872,285.680000,1.222700,-5.787300,0.925540,270.340000,0.059395,0.217190,0.769996,0.990628,1.747271,0.082753,1.464720,0.068935,1.500000,0.071030,1.300000,0.061470,1.400000,0.051807,1.100000,999.000000,638.000000,130.000000,638.000000,1488.000000,1424.000000
171.000000,2130.000000,0.049293,286.020000,1.221300,-2.949000,0.863850,259.190000,0.042909,0.215920,0.651680,0.974716,1.747271,0.082753,1.464720,0.068935,1.500000,0.071030,1.300000,0.061470,1.400000,0.051807,1.100000,999.000000,638.000000,130.000000,638.000000,1488.000000,1424.000000
171.000000,2200.000000,0.040321,285.690000,1.223000,-2.839300,0.888950,279.690000,0.034857,0.169570,0.648488,0.975810,1.747271,0.082753,1.464720,0.068935,1.500000,0.071030,1.300000,0.061470,1.400000,0.051807,1.100000,999.000000,638.000000,130.000000,638.000000,1488.000000,1424.000000
171.000000,2230.000000,0.065202,285.250000,1.224900,-5.861900,0.983270,297.570000,0.056488,0.233180,0.799727,0.986081,1.747271,0.082753,1.464720,0.068935,1.500000,0.071030,1.300000,0.061470,1.400000,0.051807,1.100000,999.000000,638.000000,130.000000,638.000000,1488.000000,1424.000000
171.000000,2300.000000,0.109930,285.720000,1.222800,-12.883000,1.096800,283.180000,0.090977,0.253360,0.862287,0.990839,1.747271,0.082753,1.464720,0.068935,1.500000,0.071030,1.300000,0.061470,1.400000,0.051807,1.100000,999.000000,638.000000,130.000000,638.000000,1488.000000,1424.000000
171.000000,2330.000000,0.144590,285.790000,1.222100,-16.292000,1.107800,270.890000,0.104550,0.315290,0.851132,0.993994,1.747271,0.082753,1.464720,0.068935,1.500000,0.071030,1.300000,0.061470,1.400000,0.051807,1.100000,999.000000,638.000000,130.000000,638.000000,1488.000000,1424.000000
172.000000,0.000000,0.170660,285.200000,1.224600,-23.039000,1.308100,266.130000,0.133160,0.326560,0.838504,0.994362,1.740190,0.082558,1.474994,0.069547,1.500000,0.071379,1.300000,0.061769,1.300000,0.048178,1.100000,972.000000,618.000000,123.000000,618.000000,1488.000000,1376.000000
172.000000,30.000000,0.136970,284.390000,1.227900,-21.492000,1.110700,247.270000,0.106310,0.359430,0.859001,0.989972,1.740190,0.082558,1.474994,0.069547,1.500000,0.071379,1.300000,0.061769,1.300000,0.048178,1.100000,972.000000,618.000000,123.000000,618.000000,1488.000000,1376.000000
172.000000,100.000000,0.135860,284.130000,1.229300,-22.183000,1.097400,257.170000,0.102800,0.500090,0.884329,0.993229,1.740190,0.082558,1.474994,0.069547,1.500000,0.071379,1.300000,0.061769,1.300000,0.048178,1.100000,972.000000,618.000000,123.000000,618.000000,1488.000000,1376.000000
172.000000,130.000000,0.134760,284.400000,1.228000,-14.189000,1.218400,264.730000,0.102420,0.312060,0.781335,0.990324,1.740190,0.082558,1.474994,0.069547,1.500000,0.071379,1.300000,0.061769,1.300000,0.048178,1.100000,972.000000,618.000000,123.000000,618.000000,1488.000000,1376.000000
172.000000,200.000000,0.159290,284.790000,1.226000,-13.358000,0.969480,245.640000,0.102830,0.231520,0.846828,0.988096,1.740190,0.082558,1.474994,0.069547,1.500000,0.071379,1.300000,0.061769,1.300000,0.048178,1.100000,972.000000,618.000000,123.000000,618.000000,1488.000000,1376.000000
172.000000,230.000000,0.243730,285.240000,1.223900,-24.922000,1.659900,232.300000,0.181400,0.226820,0.809284,0.983679,1.740190,0.082558,1.474994,0.069547,1.500000,0.071379,1.300000,0.061769,1.300000,0.048178,1.100000,972.000000,618.000000,123.000000,618.000000,1488.000000,1376.000000
172.000000,300.000000,0.251290,285.490000,1.222800,-21.715000,1.597900,234.120000,0.173500,0.212520,0.807446,0.983748,1.740190,0.082558,1.474994,0.069547,1.500000,0.071379,1.300000,0.061769,1.300000,0.048178,1.100000,972.000000,618.000000,123.000000,618.000000,1488.000000,1376.000000
172.000000,330.000000,0.294420,285.590000,1.223400,-23.303000,1.983600,238.140000,0.216310,0.168640,0.821398,0.985702,1.740190,0.082558,1.474994,0.069547,1.500000,0.071379,1.300000,0.061769,1.300000,0.048178,1.100000,972.000000,618.000000,123.000000,618.000000,1488.000000,1376.000000
172.000000,400.000000,0.354190,285.660000,1.222000,-26.119000,2.345500,237.130000,0.278830,0.177330,0.862593,0.989409,1.740190,0.082558,1.474994,0.069547,1.500000,0.071379,1.300000,0.061769,1.300000,0.048178,1.100000,972.000000,618.000000,123.000000,618.000000,1488.000000,1376.000000
172.000000,430.000000,0.319260,285.880000,1.220600,-13.545000,2.099800,233.260000,0.243180,0.103240,0.864024,0.989066,1.740190,0.082558,1.474994,0.069547,1.500000,0.071379,1.300000,0.061769,1.300000,0.048178,1.100000,972.000000,618.000000,123.000000,618.000000,1488.000000,1376.000000
172.000000,500.000000,0.334740,286.090000,1.220100,-14.154000,2.167100,240.850000,0.256280,0.111480,0.855127,0.988758,1.740190,0.082558,1.474994,0.069547,1.500000,0.071379,1.300000,0.061769,1.300000,0.048178,1.100000,972.000000,618.000000,123.000000,618.000000,1488.000000,1376.000000
172.000000,530.000000,0.373490,286.150000,1.221100,-13.699000,2.386900,239.500000,0.291720,0.107650,0.858503,0.989007,1.740190,0.082558,1.474994,0.069547,1.500000,0.071379,1.300000,0.061769,1.300000,0.048178,1.100000,972.000000,618.000000,123.000000,618.000000,1488.000000,1376.000000
172.000000,600.000000,0.349120,286.050000,1.219900,-5.931400,2.266900,240.620000,0.290020,0.074500,0.864908,0.989573,1.740190,0.082558,1.474994,0.069547,1.500000,0.071379,1.300000,0.061769,1.300000,0.048178,1.100000,972.000000,618.000000,123.000000,618.000000,1488.000000,1376.000000
172.000000,630.000000,0.413610,286.780000,1.216600,15.505000,2.519000,242.150000,0.304970,0.180730,0.852542,0.988499,1.740190,0.082558,1.474994,0.069547,1.500000,0.071379,1.300000,0.061769,1.300000,0.048178,1.100000,972.000000,618.000000,123.000000,618.000000,1488.000000,1376.000000
172.000000,700.000000,0.415660,287.010000,1.217000,14.118000,2.499000,239.370000,0.315690,0.111660,0.858623,0.989001,1.740190,0.082558,1.474994,0.069547,1.500000,0.071379,1.300000,0.061769,1.300000,0.048178,1.100000,972.000000,618.000000,123.000000,618.000000,1488.000000,1376.000000
172.000000,730.000000,0.479510,288.350000,1.209500,107.440000,2.739500,240.130000,0.373290,0.600190,0.890174,0.991719,1.740190,0.082558,1.474994,0.069547,1.500000,0.071379,1.300000,0.061769,1.300000,0.048178,1.100000,972.000000,618.000000,123.000000,618.000000,1488.000000,1376.000000
172.000000,800.000000,0.387770,288.320000,1.209400,62.445000,2.266500,245.680000,0.290570,0.476880,0.896427,0.992353,1.740190,0.082558,1.474994,0.069547,1.500000,0.071379,1.300000,0.061769,1.300000,0.048178,1.100000,972.000000,618.000000,123.000000,618.000000,1488.000000,1376.000000
172.000000,830.000000,0.390410,289.200000,1.205500,118.270000,2.154200,263.400000,0.314930,0.711940,0.929149,0.996977,1.740190,0.082558,1.474994,0.069547,1.500000,0.071379,1.300000,0.061769,1.300000,0.048178,1.100000,972.000000,618.000000,123.000000,618.000000,1488.000000,1376.000000
172.000000,900.000000,0.410340,289.160000,1.205900,59.170000,2.309000,288.570000,0.330050,0.342580,0.935527,0.995719,1.740190,0.082558,1.474994,0.069547,1.500000,0.071379,1.300000,0.061769,1.300000,0.048178,1.100000,972.000000,618.000000,123.000000,618.000000,1488.000000,1376.000000
