DOY	hourmin	std(w)	Tv	Rhoson	Hv	u	dir	u*	std(T)	FP_target	FP_all
189	400	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
189	430	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
189	500	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
189	530	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
189	600	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
189	630	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
189	700	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
189	730	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
189	800	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
189	830	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
189	900	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
189	930	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
189	1000	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
189	1030	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
189	1100	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
189	1130	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
189	1200	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
189	1230	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
189	1300	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
189	1330	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
189	1400	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
189	1430	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
189	1500	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
189	1530	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
189	1600	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
189	1630	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
189	1700	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
189	1730	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
189	1800	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
189	1830	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
189	1900	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
189	1930	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
189	2000	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
189	2030	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
189	2100	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
189	2130	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
189	2200	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
189	2230	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
189	2300	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
189	2330	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
190	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
190	30	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
190	100	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
190	130	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
190	200	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
190	230	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
190	300	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
190	330	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
190	400	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
190	430	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
190	500	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
190	530	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
190	600	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
190	630	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
190	700	0.53375	288.9	1.1992	57.367	3.4565	267.86	0.4543	0.22158	0.89665789	0.996262311
190	730	0.47261	289.59	1.1962	77.337	2.6826	274.95	0.38346	0.3703	0.91566552	0.996367759
190	800	0.47889	290.08	1.1942	98.824	2.7701	275.26	0.38614	0.44436	0.9207982	0.996512712
190	830	0.47198	290.5	1.1925	114.52	2.9741	279.71	0.41005	0.584	0.92643886	0.996161599
190	900	0.49767	290.04	1.1949	50.59	3.25	295.48	0.44117	0.50472	0.93146677	0.995232076
190	930	0.46208	290.82	1.1914	101.73	2.5809	292.35	0.36597	0.56192	0.93909131	0.99608713
190	1000	0.44463	290.61	1.1922	47.144	2.875	298.35	0.38785	0.37791	0.92754685	0.995115345
190	1030	0.4347	290.21	1.1938	-3.1043	2.7992	284.18	0.38005	0.18624	0.92907962	0.995577585
190	1100	0.46104	290.93	1.1908	46.175	2.6659	268.57	0.37512	0.27541	0.90507324	0.996506787
190	1130	0.41519	291.81	1.1868	74.651	2.2562	270.14	0.33764	0.46248	0.9215947	0.996918686
190	1200	0.45896	292.43	1.1839	98.322	2.5769	250.06	0.32156	0.54735	0.90542138	0.993727412
190	1230	0.40838	291.89	1.1862	5.3551	2.594	265.85	0.37656	0.40878	0.90851821	0.996266246
190	1300	0.41166	292.21	1.1847	10.797	2.326	257.16	0.32437	0.31534	0.89345725	0.994047507
190	1330	0.43724	291.75	1.1865	-29.283	2.7659	272.14	0.37367	0.24553	0.91059893	0.996478589
190	1400	0.41972	292.44	1.1834	16.275	2.4621	281.77	0.35205	0.27346	0.92522156	0.995976101
190	1430	0.29104	291.77	1.1859	-31.873	1.8447	253.64	0.23446	0.28872	0.87862158	0.992444959
190	1500	-9999	289.01	1.1996	-33.543	4.5032	286.08	-9999	0.80866	NaN	0
190	1530	0.53114	287.12	1.2086	-13.357	3.58	299.34	0.48196	0.21962	0.93099309	0.995358102
190	1600	0.27431	287.1	1.2097	-2.0056	1.5398	286.4	0.23273	0.10361	0.93671962	0.996151611
190	1630	0.27198	287.87	1.2039	7.5062	1.5709	271.97	0.23061	0.0704	0.91458213	0.996778623
190	1700	0.302	288.16	1.2023	0.85028	1.7137	251.04	0.22908	0.089	0.88330147	0.992137414
190	1730	0.28998	288.39	1.2004	4.617	1.7582	207.21	0.20782	0.18887	0.85472966	0.995088417
190	1800	0.37321	288.93	1.1981	-24.653	2.4318	227.61	0.28836	0.1608	0.87284512	0.989582225
190	1830	0.3618	288.8	1.1983	-30.855	2.3612	232	0.28797	0.21023	0.87194388	0.989672054
190	1900	0.48193	287.78	1.2036	-28.978	2.7715	277.79	0.37886	0.46128	0.9146704	0.995922638
190	1930	0.32898	286.31	1.2127	-28.681	2.0687	276.07	0.27409	0.2301	0.9234112	0.99653047
190	2000	0.39085	286.7	1.2093	-51.162	2.5049	259.16	0.30841	0.28149	0.88690295	0.994661828
190	2030	0.37843	287.08	1.2065	-47.807	2.5121	257.64	0.29939	0.27067	0.87780056	0.993537803
190	2100	0.29588	287.16	1.2062	-35.853	2.015	254.36	0.23092	0.27655	0.8542238	0.990600216
190	2130	0.26686	287.04	1.2068	-29.677	1.8407	245.39	0.20317	0.24626	0.82843831	0.986454254
190	2200	0.32526	286.89	1.2072	-38.875	2.2565	238.57	0.25074	0.25476	0.8324405	0.98665844
190	2230	0.32203	286.81	1.2074	-35.495	2.2263	239	0.24078	0.26905	0.82432708	0.985864374
190	2300	0.20666	286.68	1.2077	-14.923	1.3313	234.2	0.12921	0.21451	0.77588563	0.980176647
190	2330	0.15243	286.32	1.2089	-10.156	1.035	234.53	0.093654	0.26434	0.77359094	0.979930645
191	0	0.24294	286.61	1.2076	-26.894	1.5199	240.85	0.18073	0.25779	0.8444371	0.987714914
191	30	0.32918	286.78	1.2068	-34.525	2.236	247.2	0.26683	0.2386	0.86506985	0.989971577
191	100	0.32448	286.78	1.2067	-31.423	2.1381	227.63	0.24212	0.22756	0.83950083	0.98664732
191	130	0.39322	286.59	1.2075	-35.31	2.6696	216.22	0.31158	0.19897	0.86654365	0.992173408
191	200	0.33557	286.21	1.2086	-40.988	2.2619	220.82	0.26645	0.27345	0.85148732	0.988895874
191	230	0.33987	285.99	1.2095	-44.487	2.2413	220.49	0.25911	0.30088	0.84275911	0.988316459
191	300	0.39353	286.19	1.2085	-55.265	2.6496	230	0.29474	0.31125	0.83530123	0.986144985
191	330	0.36331	286.04	1.2088	-47.595	2.3173	222.62	0.27035	0.30971	0.84612569	0.987912318
191	400	0.36862	286.31	1.2076	-43.758	2.5246	225.13	0.30049	0.26633	0.86095146	0.988704417
191	430	0.39302	286.59	1.2065	-29.285	2.5783	239.18	0.33157	0.17246	0.87348023	0.990226014
191	500	0.45196	286.68	1.2072	-28.552	2.8421	237.4	0.35465	0.14699	0.86697313	0.989606366
191	530	0.51945	286.85	1.2054	-32.073	3.3593	233.72	0.40996	0.14089	0.86156027	0.988866377
191	600	0.53962	287.09	1.2043	-21.245	3.5002	237.65	0.44176	0.10413	0.86649023	0.989670432
191	630	0.53314	287.38	1.2032	-7.7503	3.4539	239.02	0.41518	0.0813	0.85827076	0.988932793
191	700	0.50732	287.29	1.2043	-20.921	3.1865	240.82	0.41396	0.1017	0.87280837	0.990245632
191	730	0.42963	287.62	1.2031	-8.2025	2.855	248.56	0.33456	0.0938	0.86216183	0.989882205
191	800	0.55413	288.3	1.1998	0.36573	3.4039	259.19	0.43783	0.0783	0.88667574	0.994280382
191	830	0.66259	288.33	1.2013	-30.581	4.399	273.57	0.56571	0.18205	0.90540832	0.996070424
191	900	0.62678	288.7	1.2004	-13.541	4.163	274.2	0.53777	0.11697	0.90655976	0.996063608
191	930	0.61474	288.89	1.1981	12.656	3.7584	264.79	0.52858	0.17125	0.90384003	0.996330159
191	1000	0.70648	289.24	1.1968	24.57	4.287	257.61	0.56728	0.18998	0.88883668	0.994086367
191	1030	0.71944	288.92	1.1984	-23.421	4.6765	252.48	0.59639	0.12651	0.87911423	0.991981042
191	1100	0.76336	288.96	1.2004	-29.504	5.0895	257.75	0.61862	0.27772	0.87804222	0.993477224
191	1130	0.85783	288.68	1.2003	17.622	5.6381	249.6	0.69442	0.15098	0.86981857	0.990660554
191	1200	0.74681	288.71	1.1997	-5.1704	4.7708	251.32	0.6226	0.12694	0.88082504	0.991782462
191	1230	0.84861	289.14	1.1979	32.157	5.5055	253	0.70781	0.19351	0.88014502	0.992097282
191	1300	0.74565	288.69	1.2006	-39.135	4.7049	260.98	0.63514	0.17536	0.89609688	0.995316513
191	1330	0.69241	289.12	1.1985	-6.3433	4.356	264.18	0.5754	0.13275	0.89581761	0.995876199
191	1400	0.74878	288.76	1.2013	-12.889	4.8739	273.2	0.65716	0.15532	0.9096956	0.996331525
191	1430	0.66401	288.09	1.2036	-8.9339	4.2061	272.62	0.57472	0.15915	0.91032371	0.996426208
191	1500	0.49712	288.55	1.2012	-11.258	3.1579	267.67	0.43794	0.0845	0.90594866	0.996593458
191	1530	0.53623	288.91	1.1997	-23.682	3.4163	272.68	0.48667	0.12389	0.91582982	0.996628435
191	1600	0.55123	288.56	1.2021	-25.025	3.4761	289.84	0.47898	0.19478	0.93598366	0.995519604
191	1630	0.5061	288.68	1.201	-1.1989	3.279	293.21	0.43863	0.0752	0.93437814	0.995260532
191	1700	0.52753	288.91	1.2002	-3.5315	3.3714	290.25	0.46718	0.11273	0.9382284	0.995498013
191	1730	0.50241	288.75	1.2013	-24.904	3.3479	285.6	0.44652	0.13933	0.93261655	0.995426042
191	1800	0.40637	288.79	1.2011	-26.88	2.6566	280.94	0.36317	0.15191	0.92907441	0.995854094
191	1830	0.29709	288.67	1.2016	-21.891	1.9704	282.11	0.262	0.15782	0.93726629	0.996212935
191	1900	0.20801	288.53	1.2019	-12.142	1.3102	281.58	0.17486	0.13081	0.92965342	0.995753436
191	1930	0.14302	288.33	1.2028	-10.716	0.92099	254.64	0.10063	0.23835	0.85665878	0.991071617
191	2000	0.21002	287.93	1.2049	-23.3	1.338	238.93	0.153	0.29068	0.8352465	0.986680927
191	2030	0.21931	288.15	1.2041	-21.441	1.4056	226.19	0.1566	0.25287	0.82266128	0.985287728
191	2100	0.20746	288.23	1.2038	-16.788	1.3469	233.87	0.14156	0.21572	0.80340606	0.983114739
191	2130	0.22501	287.98	1.2059	-15.567	1.296	230.91	0.13815	0.19803	0.80710285	0.984936427
191	2200	0.10497	286.99	1.2127	1.5582	0.53854	292.93	0.089557	0.25742	0.94260601	0.996557155
191	2230	0.086	287.26	1.2114	-1.7367	0.53159	181.77	0.042531	0.29335	0.8580314	0.990426698
191	2300	0.059238	286.71	1.2141	-2.1705	0.49931	179.87	0.04228	0.14964	0.93781363	0.996234406
191	2330	0.13906	286.42	1.2125	-10.652	0.99637	192.59	0.10805	0.19529	0.85605743	0.994005286
192	0	0.19943	286.63	1.2106	-24.664	1.2792	213.31	0.14597	0.32246	0.84071645	0.992141248
192	30	0.12008	286.85	1.2094	-14.764	0.88945	239.53	0.085605	0.35306	0.91701598	0.993776374
192	100	0.18734	287.09	1.2083	-18.567	1.1518	223.39	0.11862	0.36103	0.8202778	0.98641397
192	130	0.29354	287.43	1.2068	-42.594	1.8427	239.35	0.21877	0.32369	0.84380746	0.98750413
192	200	0.32749	287.44	1.2067	-46.702	2.1882	232.22	0.25585	0.32195	0.84255495	0.986934077
192	230	0.40382	287.23	1.2075	-61.137	2.6755	229.74	0.31079	0.33633	0.84831248	0.987250497
192	300	0.37875	286.89	1.2089	-54.72	2.4211	228.43	0.28667	0.34848	0.85005827	0.987431571
192	330	0.36859	286.84	1.2091	-56.306	2.4529	225.68	0.2785	0.35465	0.83683087	0.986286152
192	400	0.33495	286.62	1.2098	-53.947	2.23	233.01	0.25556	0.36998	0.83439863	0.986204537
192	430	0.45291	286.78	1.2089	-62.775	2.8419	228.15	0.34691	0.30201	0.86835896	0.989084924
192	500	0.45418	287.22	1.2068	-50.556	2.9679	230.27	0.3716	0.23529	0.8687799	0.989226403
192	530	0.50567	287.63	1.205	-35.659	3.3047	230.34	0.37207	0.18424	0.84887094	0.987517859
192	600	0.55105	287.92	1.2036	-24.855	3.6434	234.82	0.43279	0.11671	0.85631395	0.98843615
192	630	0.51324	288.24	1.2021	-1.3234	3.1512	233.17	0.40892	0.19628	0.86900491	0.989485846
192	700	0.59705	288.92	1.1992	54.701	3.8418	231.18	0.45099	0.33955	0.84976658	0.987590263
192	730	0.51193	288.97	1.1993	22.555	3.1366	245.11	0.41713	0.27683	0.87630397	0.990700516
192	800	0.54517	289.78	1.1958	75.641	3.4064	230.57	0.42994	0.34167	0.85137591	0.987700872
192	830	0.56699	289.85	1.1954	57.55	3.556	233.41	0.45926	0.32134	0.86550842	0.989212651
192	900	0.58094	290.55	1.1923	116.63	3.7482	232.54	0.47579	0.43682	0.85826828	0.988446307
192	930	0.6036	290.93	1.1907	131.64	3.7758	235.49	0.51028	0.5418	0.871341	0.989872219
192	1000	0.58819	290.91	1.1911	61.275	3.7483	233.74	0.45933	0.31011	0.85697199	0.988411549
192	1030	0.51446	290.39	1.1951	-5.3818	3.2489	228.63	0.40427	0.11165	0.86259317	0.988771425
192	1100	0.35741	289.92	1.198	-13.282	2.1698	240.03	0.29018	0.11906	0.87846338	0.990685183
192	1130	0.37649	290.36	1.1945	3.3181	2.0754	246.42	0.26018	0.28204	0.8689547	0.990392614
192	1200	0.56551	291.14	1.19	51.747	3.6147	234.28	0.45302	0.32001	0.86110327	0.988802656
192	1230	0.60523	291.6	1.188	44.75	3.8519	237.53	0.4967	0.22292	0.86723256	0.989546741
192	1300	0.61827	291.7	1.1875	16.177	3.8705	235.51	0.49856	0.20079	0.86749624	0.989482963
192	1330	0.6779	291.33	1.1895	70.214	4.2058	235.85	0.54091	0.40704	0.86608779	0.989326736
192	1400	0.62761	290.83	1.1916	55.152	4.0422	230.19	0.51358	0.2928	0.86372876	0.988763544
192	1430	0.58724	292.05	1.1856	149.83	3.6819	240.34	0.4771	0.57479	0.87300569	0.990298535
192	1500	0.5363	292.08	1.1854	33.903	3.2882	240.23	0.42263	0.1828	0.86745203	0.989698964
192	1530	0.54819	292.64	1.1829	37.2	3.3684	237.79	0.43766	0.27473	0.86799001	0.9897125
192	1600	0.5374	292.01	1.1873	-49.178	3.3682	242.43	0.42444	0.21889	0.87098522	0.990110759
192	1630	0.42132	291.85	1.1881	-34.365	2.6204	242	0.32712	0.20738	0.87106021	0.990106227
192	1700	0.42139	292.33	1.1859	-6.8599	2.6452	237.77	0.32122	0.138	0.86021158	0.988979286
192	1730	0.58622	292.36	1.1837	-29.756	3.6836	242.51	0.47281	0.17333	0.87199826	0.990203154
192	1800	0.57107	292.37	1.1838	-26.937	3.5265	244.98	0.43605	0.15242	0.86815094	0.990072987
192	1830	0.44976	291.64	1.1868	-43.518	2.8764	236.97	0.34443	0.2302	0.87422277	0.990206726
192	1900	0.41684	291.29	1.1883	-54.586	2.6577	234.22	0.33584	0.2793	0.87672046	0.990296614
192	1930	0.39964	291.15	1.189	-43.618	2.5829	238.44	0.32091	0.2446	0.87636934	0.990500556
192	2000	0.35671	291.15	1.1892	-43.608	2.2814	243.51	0.29693	0.26646	0.88292893	0.991124843
192	2030	0.22793	290.96	1.19	-20.357	1.3073	253.08	0.16332	0.26797	0.86998013	0.991542321
192	2100	0.14165	290.9	1.19	-15.066	0.96841	266.14	0.10251	0.29654	0.88433446	0.994762958
192	2130	0.11847	290.74	1.1904	-8.5229	0.66975	281.34	0.07806	0.27744	0.95029996	0.997693272
192	2200	0.053694	290.04	1.193	-2.8842	0.65221	120.89	0.058701	0.32559	0.91785225	0.985036461
192	2230	0.034032	290.15	1.1924	-1.3394	0.51565	124.04	0.039305	0.28343	0.91607987	0.98340953
192	2300	0.050323	289.76	1.1938	-2.7978	0.55433	108.33	0.065843	0.38536	0.92993639	0.992653901
192	2330	0.10556	289.53	1.1947	-17.882	0.77379	147.38	0.10088	0.78098	0.97893532	0.997764295
193	0	0.081926	288.67	1.1982	-7.5947	0.41804	120.23	0.082812	0.64847	0.99663827	0.999499568
193	30	0.052748	288.2	1.1998	-6.2164	0.7725	117.53	0.062268	0.31899	0.94442471	0.989251862
193	100	0.080036	288.82	1.1966	-6.4915	0.71123	125.99	0.073703	0.34566	0.9587106	0.991261632
193	130	0.054786	289.07	1.1952	-3.1657	0.75239	133.47	0.059117	0.205	0.93300021	0.979914588
193	200	0.052566	288.86	1.1958	-2.6688	0.43823	116.26	0.071243	0.19833	0.97541226	0.995636089
193	230	0.056782	288.48	1.1969	0.0558	0.45724	98.507	0.062424	0.15444	0.91977916	0.99550624
193	300	0.11553	288.7	1.1957	-8.1746	1.0523	134.09	0.092269	0.15019	0.95505966	0.983976866
193	330	0.094677	288.96	1.1946	-6.4438	1.0161	141.93	0.07531	0.15187	0.93628867	0.982011322
193	400	0.075887	289.46	1.1933	-4.3222	0.8692	173.31	0.054843	0.24075	0.8189979	0.983651969
193	430	0.21279	290.08	1.1924	-25.907	1.4937	220.42	0.14919	0.36113	0.79030981	0.984132609
193	500	0.20781	289.88	1.1942	-20.174	1.2618	223.52	0.13478	0.26808	0.81776394	0.985196662
193	530	0.10741	289.76	1.1947	-5.7157	0.77453	151.87	0.076254	0.1899	0.94320777	0.990095212
193	600	0.15234	289.92	1.1957	-4.1935	1.1262	116.25	0.12997	0.13227	0.94887596	0.988763929
193	630	0.1317	290.66	1.1912	-0.98581	0.7584	123.42	0.10487	0.0813	0.969335	0.991551425
193	700	0.15094	291.03	1.1891	1.2531	1.1392	111.41	0.13358	0.0416	0.9351804	0.990900823
193	730	0.23517	291.39	1.1856	-0.72102	1.6067	132.23	0.20411	0.0921	0.97520975	0.991218021
193	800	0.24302	291.79	1.181	-1.7228	1.6045	156.59	0.20081	0.0585	0.96311691	0.993234397
193	830	0.23008	292.06	1.1791	-1.2182	1.5349	129	0.18383	0.0442	0.97268715	0.98976196
193	900	0.21487	292.4	1.1773	-1.5747	1.514	133.8	0.17338	0.0475	0.97385814	0.990592577
193	930	0.27644	292.79	1.1756	-6.709	1.586	168.15	0.22106	0.10194	0.95307904	0.994689786
193	1000	0.31002	292.99	1.1747	-16.545	1.9386	188.45	0.26773	0.12544	0.91501175	0.995919604
193	1030	0.36576	293.13	1.1737	-11.106	2.3282	169.74	0.31251	0.15225	0.95037651	0.994425237
193	1100	0.2957	294.31	1.1685	14.903	2.0402	139.58	0.24669	0.1249	0.97454363	0.992057937
193	1130	0.33821	295.55	1.1631	6.7267	1.9266	167.23	0.26955	0.19389	0.95242659	0.994409352
193	1200	0.48368	296.77	1.1581	20.488	2.9166	201.68	0.3733	0.22908	0.87588712	0.99559114
193	1230	0.42712	296.12	1.1604	-30.388	2.6774	208.39	0.3329	0.30541	0.86963124	0.995241291
193	1300	0.30091	295.75	1.1618	-26.354	1.9539	209.62	0.23139	0.42732	0.85455092	0.994048758
193	1330	0.4018	296.59	1.1584	-15.826	2.56	224.01	0.33033	0.27127	0.87070488	0.99010423
193	1400	0.53011	297.15	1.156	47.142	3.1481	221.75	0.44329	0.41978	0.87943228	0.991239658
193	1430	0.47528	296.26	1.1603	-28.174	3.0185	229.16	0.36867	0.24699	0.86228558	0.988696997
193	1500	0.40509	296.5	1.1588	0.33483	2.5929	229.28	0.31628	0.43402	0.85876318	0.988405071
193	1530	0.55912	296.79	1.1576	-23.028	3.5079	235.02	0.4322	0.25656	0.86257553	0.988963245
193	1600	-9999	294.28	1.171	-22.642	3.9338	266.62	-9999	0.8066	NaN	0
193	1630	0.49798	294.58	1.169	-0.43655	3.2509	254.24	0.43165	0.17653	0.88631711	0.992955115
193	1700	0.4882	295.2	1.1654	-14.358	3.1231	266.62	0.41971	0.18269	0.90116302	0.99648553
193	1730	0.55992	295.25	1.1648	-51.353	3.5729	260.65	0.47185	0.23948	0.89479351	0.995284176
193	1800	0.46829	295.35	1.1641	-27.278	2.9839	260.49	0.41724	0.16719	0.90210357	0.995804691
193	1830	0.39949	294.94	1.1664	-44.808	2.6803	268.39	0.33922	0.28774	0.90901883	0.996707971
193	1900	0.39522	294.07	1.1706	-76.307	2.5725	276.22	0.34415	0.41893	0.92044195	0.996365129
193	1930	0.21885	293.21	1.1742	-42.594	1.5792	266.27	0.18887	0.43475	0.87740837	0.995838697
193	2000	0.15033	292.23	1.1786	-24.644	1.3544	258.42	0.11567	0.4076	0.80421051	0.98948103
193	2030	0.12321	291.67	1.1827	-23.543	1.3484	233.49	0.090968	0.54388	0.79368285	0.982019498
193	2100	0.093774	290.39	1.1873	-12.378	1.2364	201.48	0.068397	0.67284	0.74592844	0.987655667
193	2130	0.12948	290	1.189	-20.729	1.3814	199.84	0.10878	0.40551	0.75210502	0.990811959
193	2200	0.17319	290.91	1.1853	-34.885	1.6749	209.98	0.12856	0.53848	0.72096064	0.987990561
193	2230	0.15847	290.61	1.1868	-29.743	1.5618	210.85	0.12167	0.52173	0.7306222	0.987304259
193	2300	0.17535	290.44	1.1877	-30.86	1.6284	214.93	0.1304	0.42521	0.72645688	0.982715926
193	2330	0.18555	290.67	1.187	-28.361	1.4853	224.31	0.12888	0.45128	0.7602226	0.979182324
194	0	0.23568	290.56	1.1878	-41.784	1.7289	233.65	0.17965	0.42714	0.80236598	0.983059115
194	30	0.22912	290.39	1.1889	-37.596	1.6955	235.36	0.17406	0.36427	0.79763909	0.982890452
194	100	0.20778	289.65	1.1922	-38.71	1.5789	225.23	0.15933	0.41338	0.80334622	0.983024626
194	130	0.14385	288.95	1.1951	-24.602	1.3843	220.61	0.10605	0.49446	0.75893963	0.980256918
194	200	0.22262	288.71	1.1963	-44.076	1.6872	243.53	0.16902	0.45078	0.80132848	0.983573804
194	230	0.16626	288.31	1.1981	-30.415	1.4232	218.03	0.1235	0.50411	0.78426804	0.985206868
194	300	0.09879	286.96	1.2039	-14.61	1.3268	190.81	0.085165	0.35457	0.73692128	0.986449472
194	330	0.089354	287.61	1.2014	-16.723	1.2699	216.67	0.065163	0.70375	0.85100755	0.990821824
194	400	0.11781	286.77	1.2067	-17.747	1.3541	202.42	0.093497	0.49433	0.7129655	0.990104951
194	430	0.11555	286.56	1.2079	-12.029	1.2729	194.22	0.090309	0.45741	0.72356388	0.987308557
194	500	0.13821	287.16	1.2032	-7.7935	1.074	204.17	0.10333	0.22447	0.77990261	0.99279016
194	530	0.2295	288.53	1.1973	-1.2991	1.4913	190.6	0.18165	0.24325	0.89122891	0.995155983
194	600	0.30029	290.13	1.1908	17.204	1.8509	199.43	0.24039	0.18666	0.87733215	0.996391136
194	630	0.28801	290.68	1.1888	1.8641	1.6921	230.67	0.21277	0.2987	0.86287082	0.988847354
