Timestamp_UTC,zm,Timestamp,wind_speed,wind_dir,u_,L,st_dev_w_,st_dev_ts_,T_,qc_Tau,qc_H
2014-04-19 23:15,2.15126,2014-04-19 23:15,1.1288829,11.13287371,0.10800576,21.13867032,0.17869128,0.2102093,-0.03837008,0,0
2014-04-19 23:45,2.15144,2014-04-19 23:45,1.74188385,351.82671197,0.1569197,25.01251655,0.19349227,0.18400468,-0.0682421,0,0
2014-04-20 00:15,2.15144,2014-04-20 00:15,1.28370756,0.06408113,0.10126532,14.73106735,0.17070606,0.23050886,-0.04825477,0,0
2014-04-20 00:45,2.15175,2014-04-20 00:45,0.87647323,13.12205698,0.08083242,17.52240183,0.13617693,0.20213105,-0.02586248,0,1
2014-04-20 01:15,2.15197,2014-04-20 01:15,0.94195876,17.37474604,0.09121141,127.5975798,0.15516905,0.21488405,-0.00451935,0,0
2014-04-20 01:45,2.15133,2014-04-20 01:45,0.81079271,20.54415268,0.07924063,128.52168201,0.13973098,0.18059504,-0.00338631,0,1
2014-04-20 02:15,2.1515,2014-04-20 02:15,0.95060384,30.69026091,0.13307685,70.57428011,0.19107617,0.20372238,-0.01740716,0,0
2014-04-20 02:45,2.15375,2014-04-20 02:45,1.59206303,38.07259947,0.22461987,-961.92178526,0.29786131,0.09627113,0.00364515,0,0
2014-04-20 03:15,2.15267,2014-04-20 03:15,1.32690125,29.90095577,0.16647641,-265.68740812,0.2525013,0.08046968,0.00724656,0,0
2014-04-20 03:45,2.15208,2014-04-20 03:45,1.41031538,40.26942798,0.19856822,-340.34760415,0.25800667,0.11641168,0.00804366,0,0
2014-04-20 04:15,2.1522,2014-04-20 04:15,1.46200677,42.22605871,0.20269693,-471.10104675,0.26390749,0.09486952,0.0060563,0,0
2014-04-20 04:45,2.15241,2014-04-20 04:45,1.27551475,40.17447398,0.17865925,-125.65468133,0.24112828,0.10161776,0.01766308,0,0
2014-04-20 05:15,2.15246,2014-04-20 05:15,1.32159262,35.30363979,0.19464881,-109.71986471,0.26368026,0.09936157,0.02405331,0,0
2014-04-20 05:45,2.15288,2014-04-20 05:45,1.37024113,38.94200768,0.1964339,-61.82616914,0.26857162,0.17280822,0.04360426,0,0
2014-04-20 06:15,2.15454,2014-04-20 06:15,2.22325894,43.6654747,0.31003743,-124.57635805,0.39857945,0.19111641,0.05403066,0,0
2014-04-20 06:45,2.15387,2014-04-20 06:45,2.39139182,45.7787487,0.32504639,-101.5078864,0.42337619,0.20530915,0.07308959,0,0
2014-04-20 07:15,2.15365,2014-04-20 07:15,2.84997022,50.36254295,0.36792186,-119.31534702,0.47758523,0.24023751,0.08000404,0,0
2014-04-20 07:45,2.15349,2014-04-20 07:45,3.2789826,52.26609958,0.38821645,-122.011741,0.51752271,0.27804081,0.08741913,0,0
2014-04-20 08:15,2.15345,2014-04-20 08:15,3.20438079,53.27622678,0.37461197,-97.48579542,0.49515079,0.31221693,0.10220351,0,0
2014-04-20 08:45,2.15229,2014-04-20 08:45,2.89810559,54.19327963,0.36992355,-90.97106166,0.46782493,0.34960963,0.10730677,0,0
2014-04-20 09:15,2.15265,2014-04-20 09:15,3.2454842,56.72882547,0.42429454,-111.51325375,0.52894658,0.37882625,0.11556233,0,0
2014-04-20 09:45,2.15222,2014-04-20 09:45,2.71246082,46.89921847,0.37526496,-74.26926372,0.45762698,0.43005868,0.13608597,0,0
2014-04-20 10:15,2.1521,2014-04-20 10:15,2.98161674,49.21044406,0.39095062,-83.24851325,0.49467798,0.45260529,0.13220765,0,0
2014-04-20 10:45,2.15253,2014-04-20 10:45,3.04604925,45.72896247,0.40912117,-149.95895808,0.52844544,0.33259812,0.08028389,0,0
2014-04-20 11:15,2.15297,2014-04-20 11:15,3.79049969,48.87969402,0.4648154,-124.81750437,0.60484037,0.39852664,0.12458324,0,0
2014-04-20 11:45,2.15204,2014-04-20 11:45,3.32775427,47.24836218,0.43073417,-91.20718845,0.55189984,0.44592256,0.14628914,0,0
2014-04-20 12:15,2.15154,2014-04-20 12:15,3.22343451,46.69179615,0.41883203,-89.34886942,0.53866945,0.43592145,0.14137311,0,0
2014-04-20 12:45,2.1517,2014-04-20 12:45,3.28175196,45.53644792,0.42480032,-98.99428478,0.54338656,0.41417187,0.13126814,0,0
2014-04-20 13:15,2.15234,2014-04-20 13:15,3.11848753,40.37485828,0.42464487,-114.53300086,0.54616923,0.36590114,0.11343409,0,0
2014-04-20 13:45,2.15176,2014-04-20 13:45,3.36499456,45.75981445,0.44797591,-146.92136616,0.57121606,0.36193511,0.09837855,0,0
2014-04-20 14:15,2.15106,2014-04-20 14:15,2.9806963,45.39943295,0.40261337,-123.94230663,0.51414399,0.33225336,0.09415333,0,0
2014-04-20 14:45,2.15207,2014-04-20 14:45,3.20249191,48.33231961,0.40721147,-132.75108363,0.52517728,0.33350879,0.08998646,0,0
2014-04-20 15:15,2.15232,2014-04-20 15:15,3.20014965,50.62024371,0.38897243,-132.25370523,0.51333894,0.28497887,0.08229607,0,0
2014-04-20 15:45,2.15301,2014-04-20 15:45,3.02031581,48.46317314,0.37662347,-190.33361388,0.49268533,0.19944577,0.05341577,0,0
2014-04-20 16:15,2.15266,2014-04-20 16:15,2.65034884,48.07501644,0.33739177,-183.16387138,0.44892607,0.11936366,0.04442276,0,0
2014-04-20 16:45,2.15241,2014-04-20 16:45,1.93499128,38.92590533,0.27090079,-119.45326179,0.35641002,0.21068729,0.04378213,0,2
2014-04-20 17:15,2.1522,2014-04-20 17:15,1.55387696,28.68549561,0.18969821,-118.13594963,0.28436946,0.1858331,0.02166022,0,2
2014-04-20 17:45,2.15162,2014-04-20 17:45,1.25064772,28.9285719,0.18283534,-128.50342159,0.24991913,0.11293523,0.01843123,0,0
2014-04-20 18:15,2.15289,2014-04-20 18:15,1.38810924,32.30305878,0.19155618,-150.62009988,0.26586049,0.14405574,0.01720499,0,1
2014-04-20 18:45,2.15384,2014-04-20 18:45,1.51515742,31.29200755,0.20322447,-146.5503078,0.27431223,0.09020452,0.0198375,0,2
2014-04-20 19:15,2.15289,2014-04-20 19:15,1.5275383,31.07361975,0.2043774,-258.29160921,0.27582118,0.1381119,0.01136203,0,1
2014-04-20 19:45,2.15402,2014-04-20 19:45,2.06180154,43.68085263,0.29222273,-356.45849194,0.37029048,0.07128493,0.01681857,0,0
2014-04-20 20:15,2.15379,2014-04-20 20:15,1.72556576,41.84664802,0.24897968,-197.81935411,0.32749619,0.08316656,0.02198234,0,0
2014-04-20 20:45,2.15227,2014-04-20 20:45,1.07500633,27.7255809,0.17577092,-171.76325049,0.23386478,0.152572,0.01259622,0,0
2014-04-20 21:15,2.15386,2014-04-20 21:15,1.65010627,41.26990923,0.25023584,-192.8481473,0.32209603,0.10413773,0.02272152,0,0
2014-04-20 21:45,2.15351,2014-04-20 21:45,2.02570938,56.06981599,0.25208233,-126.43384909,0.35219885,0.11210561,0.03519014,0,0
2014-04-20 22:15,2.15228,2014-04-20 22:15,1.18874384,59.34519257,0.20031062,-100.85546547,0.292575,0.23182468,0.02789205,0,1
2014-04-20 22:45,2.1512,2014-04-20 22:45,0.91273886,8.4053166,0.09294713,-33.88892902,0.14924008,0.22982708,0.01785392,0,1
2014-04-20 23:15,2.15158,2014-04-20 23:15,0.88960066,54.97331354,0.11322535,-17.83772497,0.18248329,0.10839872,0.05036963,0,0
2014-04-20 23:45,2.15159,2014-04-20 23:45,0.73861269,27.59353999,0.10849891,-23.56586273,0.15052965,0.21221281,0.03499074,0,1
2014-04-21 00:15,2.15348,2014-04-21 00:15,1.71894135,47.16404359,0.22667032,-118.43952661,0.30136139,0.09218997,0.0303856,0,0
2014-04-21 00:45,2.15299,2014-04-21 00:45,2.11384901,62.10699978,0.24277513,-174.11901331,0.34248159,0.07602292,0.023687,0,0
2014-04-21 01:15,2.15204,2014-04-21 01:15,1.95203751,57.3278159,0.20523314,-115.85014935,0.28884945,0.07906439,0.02544387,0,0
2014-04-21 01:45,2.15195,2014-04-21 01:45,1.13393851,39.92378413,0.16288906,-49.2115576,0.22506852,0.11147704,0.03774447,0,0
2014-04-21 02:15,2.15086,2014-04-21 02:15,0.67485864,31.70090073,0.10283564,-14.1817098,0.15965932,0.18672457,0.05226484,0,0
2014-04-21 02:45,2.15237,2014-04-21 02:45,1.35595414,20.99895768,0.16053052,-88.97916779,0.24508917,0.09717019,0.02029292,0,0
2014-04-21 03:15,2.1517,2014-04-21 03:15,1.14916038,23.83301833,0.13712107,-47.04480221,0.22820047,0.08388862,0.02797926,0,1
2014-04-21 03:45,2.15257,2014-04-21 03:45,1.37286267,31.94309661,0.18514734,-84.83474801,0.28103001,0.08000872,0.02828526,0,1
2014-04-21 04:15,2.15354,2014-04-21 04:15,2.12554796,49.64498638,0.27041601,-174.83220564,0.37210596,0.06917743,0.02928389,0,0
2014-04-21 04:45,2.15359,2014-04-21 04:45,2.71261944,54.10861607,0.29672649,-304.64259546,0.42195496,0.10188551,0.02023404,0,1
2014-04-21 05:15,2.15152,2014-04-21 05:15,2.09840208,54.04402732,0.22848975,-151.80764002,0.32873496,0.13809061,0.02410968,0,0
2014-04-21 05:45,2.153,2014-04-21 05:45,2.48681682,51.30950484,0.29695166,-175.39739946,0.39585238,0.12782377,0.03531137,0,0
2014-04-21 06:15,2.15245,2014-04-21 06:15,2.40032602,68.14063312,0.31377777,-209.0805052,0.42116836,0.09809454,0.03315892,0,0
2014-04-21 06:45,2.15298,2014-04-21 06:45,2.5882718,75.73429737,0.3067504,-134.13023546,0.42575204,0.16904099,0.04955566,0,0
2014-04-21 07:15,2.15256,2014-04-21 07:15,3.42935987,89.62429788,0.32514047,-83.09352582,0.46857099,0.27137134,0.09029253,0,0
2014-04-21 07:45,2.15205,2014-04-21 07:45,4.6437175,91.54652811,0.40615907,-104.52089296,0.52686681,0.31612432,0.11243004,0,0
2014-04-21 08:15,2.1518,2014-04-21 08:15,4.53958942,88.22352653,0.4014561,-114.51204261,0.5549759,0.28881847,0.10033803,0,0
2014-04-21 08:45,2.15015,2014-04-21 08:45,4.5471412,91.41346992,0.37885764,-84.32137696,0.49949164,0.36257846,0.12154354,0,0
2014-04-21 09:15,2.15023,2014-04-21 09:15,4.5392556,94.5847235,0.39034919,-74.0590256,0.52475018,0.41395445,0.14725162,0,0
2014-04-21 09:45,2.14964,2014-04-21 09:45,3.99721495,92.50158737,0.36570984,-49.68140754,0.54182591,0.45705526,0.19318631,0,0
2014-04-21 10:15,2.15079,2014-04-21 10:15,4.22013008,88.62352154,0.36829307,-44.99375671,0.54919116,0.45053465,0.21665449,0,0
2014-04-21 10:45,2.15149,2014-04-21 10:45,4.01321019,86.2729877,0.40945744,-72.74691062,0.56429129,0.45739128,0.16598697,0,0
2014-04-21 11:15,2.15128,2014-04-21 11:15,4.17537948,90.69473472,0.37969064,-64.86780407,0.52400578,0.45848283,0.15998555,0,0
2014-04-21 11:45,2.15082,2014-04-21 11:45,4.9520155,87.72056508,0.47111463,-140.08627199,0.64885867,0.37404535,0.11427585,0,0
2014-04-21 12:15,2.15124,2014-04-21 12:15,4.33724297,83.36796067,0.44601318,-143.369504,0.61259294,0.2733749,0.0999713,0,0
2014-04-21 12:45,2.15226,2014-04-21 12:45,3.77975607,73.03449512,0.47998869,-272.82560162,0.60671403,0.20630691,0.06078342,0,0
2014-04-21 13:15,2.1521,2014-04-21 13:15,4.09875198,79.92444486,0.4564367,-246.0156925,0.64132098,0.19143593,0.06097501,0,0
2014-04-21 13:45,2.15122,2014-04-21 13:45,4.68153005,85.25067188,0.42304877,-118.69384039,0.59410205,0.34166407,0.10877645,0,0
2014-04-21 14:15,2.15037,2014-04-21 14:15,4.44104988,88.70820922,0.38969128,-298.20364724,0.55377091,0.31533345,0.03672956,0,0
2014-04-21 14:45,2.15244,2014-04-21 14:45,4.30948976,83.45498388,0.41162776,-348.43388441,0.59199835,0.26843014,0.03503949,0,1
2014-04-21 15:15,2.15227,2014-04-21 15:15,3.20923148,67.7664135,0.41711621,-332.47882859,0.55239895,0.19052641,0.03765772,0,2
2014-04-21 15:45,2.15292,2014-04-21 15:45,3.79663907,68.12910391,0.45535012,-222.06441122,0.61009533,0.27444072,0.06734047,0,0
2014-04-21 16:15,2.15307,2014-04-21 16:15,3.48606381,66.71548637,0.45347876,-549.21189854,0.58230567,0.11715044,0.02699849,0,0
2014-04-21 16:45,2.15332,2014-04-21 16:45,3.51408838,75.11482333,0.40695488,-1668.44946336,0.5600382,0.06457369,0.00715591,0,1
2014-04-21 17:15,2.15329,2014-04-21 17:15,2.77102244,55.35946301,0.31224008,-877.25254644,0.42762904,0.1694117,0.00798301,0,1
2014-04-21 17:45,2.15294,2014-04-21 17:45,2.47664767,51.20808186,0.291006,-2092.29531088,0.39911935,0.14134744,0.00289671,0,2
2014-04-21 18:15,2.15146,2014-04-21 18:15,1.76711648,49.92542878,0.20958323,-121.67841864,0.29496678,0.12145034,0.02569393,0,0
2014-04-21 18:45,2.15199,2014-04-21 18:45,1.92433711,54.460931,0.22659301,-363.65611769,0.30599245,0.10913426,0.01002059,0,1
2014-04-21 19:15,2.15285,2014-04-21 19:15,1.59215752,44.96875057,0.22287948,-164.55554757,0.29828253,0.10376569,0.02132196,0,0
2014-04-21 19:45,2.15129,2014-04-21 19:45,1.08968208,35.38880823,0.15409448,-66.09435883,0.21572078,0.12264444,0.02528668,0,0
2014-04-21 20:15,2.15188,2014-04-21 20:15,1.01557007,35.12653172,0.14629111,-206.25989992,0.19051457,0.13548463,0.00729669,0,2
2014-04-21 20:45,2.15232,2014-04-21 20:45,1.17287046,41.28684494,0.16181349,-77.11971826,0.2267727,0.11780672,0.02383556,0,0
2014-04-21 21:15,2.15247,2014-04-21 21:15,1.42945573,51.38301739,0.18347509,-93.54563027,0.25353237,0.09590791,0.02522547,0,0
2014-04-21 21:45,2.1521,2014-04-21 21:45,1.21488526,49.31927685,0.16012252,-68.06437267,0.21625258,0.12820096,0.02640241,0,0
2014-04-21 22:15,2.15154,2014-04-21 22:15,0.98023278,76.85621755,0.13052757,-16.04457238,0.19882245,0.14020546,0.07445182,1,1
2014-04-21 22:45,2.15192,2014-04-21 22:45,1.00736168,359.41068075,0.12197948,-27.80498409,0.1895969,0.24403677,0.03754297,1,1
2014-04-21 23:15,2.1519,2014-04-21 23:15,0.99167412,21.48078445,0.15713651,-74.44731817,0.2029101,0.17270006,0.02327127,0,2
2014-04-21 23:45,2.15167,2014-04-21 23:45,0.81581242,39.2087585,0.12092838,-28.28661046,0.16464588,0.16392028,0.03627248,0,0
2014-04-22 00:15,2.15212,2014-04-22 00:15,0.70057917,357.44831034,0.08014209,176.30399666,0.13249126,0.18533218,-0.00255231,0,2
2014-04-22 00:45,2.15162,2014-04-22 00:45,0.73571015,12.04966289,NaN,6.99531235,0.1415007,0.27899931,-0.08224234,2,2
2014-04-22 01:15,2.15162,2014-04-22 01:15,0.7542398,18.67313795,0.08662549,21.08257447,0.14165995,0.19525173,-0.02489733,0,1
2014-04-22 01:45,2.15201,2014-04-22 01:45,1.03132139,1.6051043,0.063141,3.83424246,0.11827739,0.31810402,-0.07255043,0,1
2014-04-22 02:15,2.15168,2014-04-22 02:15,0.86262478,21.95219771,0.08200267,236.41959109,0.15294864,0.07907686,-0.00198939,0,2
2014-04-22 02:45,2.15248,2014-04-22 02:45,0.88798659,9.38671689,0.08532153,24.37606757,0.13727927,0.21495676,-0.02091973,0,0
2014-04-22 03:15,2.15227,2014-04-22 03:15,0.91366736,10.32869978,0.06939604,9.56426392,0.13290337,0.18639821,-0.03524733,0,0
2014-04-22 03:45,2.15191,2014-04-22 03:45,0.93905289,28.33575178,0.09954216,-42.75572137,0.18522214,0.09275086,0.01622212,0,0
2014-04-22 04:15,2.15274,2014-04-22 04:15,1.00174321,39.1957609,0.13873149,-40.24063649,0.19951727,0.09352814,0.03351815,0,0
2014-04-22 04:45,2.15236,2014-04-22 04:45,0.84725609,34.13126778,0.11022772,-33.03512291,0.16453157,0.08210156,0.0257663,0,0
2014-04-22 05:15,2.15191,2014-04-22 05:15,0.84875493,24.73096053,0.0944401,-520.73924961,0.15608286,0.1719812,0.00120224,0,1
2014-04-22 05:45,2.15242,2014-04-22 05:45,0.95320521,23.74952091,0.09829138,-54.13314614,0.16824204,0.17032188,0.01256272,0,1
2014-04-22 06:15,2.1531,2014-04-22 06:15,1.2803276,54.80725515,0.18016976,-27.40792739,0.25183814,0.21338301,0.08371205,0,0
2014-04-22 06:45,2.15329,2014-04-22 06:45,2.12968367,73.84494751,0.25229101,-75.32456425,0.35676934,0.16402434,0.05993392,0,0
2014-04-22 07:15,2.15267,2014-04-22 07:15,1.69899475,63.81577886,0.20919549,-34.2072034,0.29167428,0.3003022,0.09100324,0,2
2014-04-22 07:45,2.15235,2014-04-22 07:45,1.64967176,66.86479258,0.22523814,-46.31307511,0.27693223,0.27376001,0.07808577,0,0
2014-04-22 08:15,2.15476,2014-04-22 08:15,2.3533872,71.7999062,0.30457294,-60.15408658,0.39198939,0.35605967,0.11052261,0,0
2014-04-22 08:45,2.15387,2014-04-22 08:45,2.95160202,80.67186853,0.28557712,-36.99113738,0.42570897,0.38339466,0.15843245,0,0
2014-04-22 09:15,2.15475,2014-04-22 09:15,2.7115543,73.27372949,0.3612295,-76.33828385,0.44897747,0.35315728,0.12316158,0,0
2014-04-22 09:45,2.15297,2014-04-22 09:45,2.50323193,84.78273163,0.29244859,-57.86862355,0.37675206,0.40751547,0.1068117,0,0
2014-04-22 10:15,2.15335,2014-04-22 10:15,3.48199467,101.94442011,0.36230567,-113.88076767,0.4314987,0.3842079,0.08350823,0,0
2014-04-22 10:45,2.15245,2014-04-22 10:45,3.86167,96.01308977,0.32011502,-56.54957525,0.44363445,0.37420165,0.13134856,0,0
2014-04-22 11:15,2.15281,2014-04-22 11:15,3.2634134,93.95464869,0.3166095,-45.81277842,0.42282761,0.37271755,0.15869,0,0
2014-04-22 11:45,2.15353,2014-04-22 11:45,3.40494068,99.7095254,0.27704923,-61.8944059,0.38624635,0.33683039,0.09000252,0,0
2014-04-22 12:15,2.15364,2014-04-22 12:15,3.45807817,97.48660804,0.2975724,-63.76907748,0.40527369,0.30731042,0.10087201,0,0
2014-04-22 12:45,2.15381,2014-04-22 12:45,2.91041296,95.42416921,0.24580057,-62.94349289,0.33176955,0.22127423,0.06970326,0,0
2014-04-22 13:15,2.15269,2014-04-22 13:15,2.16813697,97.4980697,0.17656371,-16.27923356,0.30712647,0.32587097,0.13908145,0,0
2014-04-22 13:45,2.15424,2014-04-22 13:45,2.06494024,70.50279575,0.28011135,-32.14495383,0.3479755,0.48801411,0.17760563,0,0
2014-04-22 14:15,2.15472,2014-04-22 14:15,2.59456793,44.97843053,0.35179645,-88.65091408,0.44414717,0.36729183,0.101375,0,0
2014-04-22 14:45,2.15469,2014-04-22 14:45,2.61129622,42.69570918,0.37061694,-178.41927808,0.47859258,0.29779533,0.05578201,0,0
2014-04-22 15:15,2.15549,2014-04-22 15:15,3.59589302,52.83260672,0.44699214,-284.91628286,0.56731981,0.26528234,0.05080105,0,0
2014-04-22 15:45,2.15495,2014-04-22 15:45,3.63292908,60.59306214,0.39572732,-543.62765232,0.51739679,0.08752543,0.02080251,0,2
2014-04-22 16:15,2.15493,2014-04-22 16:15,3.42546881,59.38888096,0.37746757,-3614.45679122,0.50877047,0.06120152,0.0028373,0,1
2014-04-22 16:45,2.15413,2014-04-22 16:45,2.74335643,56.42761732,0.30328491,-1468.55718439,0.42115385,0.24521164,0.00449163,0,2
2014-04-22 17:15,2.15462,2014-04-22 17:15,3.28721327,58.59456229,0.38673114,-714.36494991,0.52199619,0.12748794,0.01497023,0,1
2014-04-22 17:45,2.15352,2014-04-22 17:45,2.45576803,53.66810379,0.29046359,-141.3007259,0.4038165,0.17386416,0.04254333,0,0
2014-04-22 18:15,2.15366,2014-04-22 18:15,1.63685456,41.84828399,0.24086795,-108.67648248,0.31028817,0.10271508,0.0379158,0,0
2014-04-22 18:45,2.1532,2014-04-22 18:45,1.86190599,48.46757322,0.24454779,-150.00101611,0.3393183,0.20711613,0.02822722,0,2
2014-04-22 19:15,2.15119,2014-04-22 19:15,1.67409399,137.86986583,0.27281768,-94.08655133,0.29388473,0.24170812,0.05610629,1,1
2014-04-22 19:45,2.15246,2014-04-22 19:45,0.69749495,109.85394296,0.15831538,-45.68887131,0.17340519,0.14234224,0.03895573,1,1
2014-04-22 20:15,2.1523,2014-04-22 20:15,0.77069174,17.66088453,0.08918674,-17.23972593,0.13131871,0.26537323,0.03266538,0,0
2014-04-22 20:45,2.15247,2014-04-22 20:45,0.98957697,34.87312211,0.13808714,-1052.55386742,0.1868983,0.19519627,0.00128053,0,2
2014-04-22 21:15,2.15195,2014-04-22 21:15,1.11819292,8.66629689,0.10500888,-52.95606102,0.17507815,0.16996598,0.01467845,0,2
2014-04-22 21:45,2.15246,2014-04-22 21:45,1.17286515,24.76164987,0.13522884,-39.15328346,0.2171687,0.14366719,0.03288086,0,2
2014-04-22 22:15,2.15199,2014-04-22 22:15,0.79142989,33.29213854,0.12841054,-38.98034493,0.1604639,0.13375863,0.02978133,0,0
2014-04-22 22:45,2.15217,2014-04-22 22:45,0.76599506,344.78798188,0.08843736,-15.24210965,0.10811019,0.18336326,0.03606441,0,0
2014-04-22 23:15,2.15317,2014-04-22 23:15,1.33411953,64.16253347,0.1722402,-34.70287847,0.23082416,0.13657566,0.06010366,0,1
2014-04-22 23:45,2.15262,2014-04-22 23:45,0.9938341,25.98834134,0.12182179,-37.29382757,0.17775528,0.14015129,0.02792955,0,2
2014-04-23 00:15,2.15248,2014-04-23 00:15,0.9377942,39.01511806,0.12885226,-21.13315343,0.17935294,0.11687101,0.0550936,0,0
2014-04-23 00:45,2.15245,2014-04-23 00:45,0.84720025,16.055766,0.08761937,-11.52151105,0.14274181,0.10608885,0.04669615,0,0
2014-04-23 01:15,2.15251,2014-04-23 01:15,0.75870869,10.21512977,0.08613402,-8.31537717,0.13350911,0.16371089,0.06250543,0,0
2014-04-23 01:45,2.15267,2014-04-23 01:45,1.03048944,28.75718489,0.13762383,-28.70540102,0.1949598,0.12260974,0.04622075,0,0
2014-04-23 02:15,2.15277,2014-04-23 02:15,1.01211172,36.98411383,0.14322044,-81.32621553,0.19650856,0.21983263,0.0176687,0,2
2014-04-23 02:45,2.15269,2014-04-23 02:45,1.2189502,33.64411261,0.15824083,-40.46603378,0.22444456,0.14728751,0.04332412,0,0
2014-04-23 03:15,2.15158,2014-04-23 03:15,1.27602485,18.57234766,0.13390687,-39.78758773,0.22254924,0.08881546,0.03151109,0,0
2014-04-23 03:45,2.15133,2014-04-23 03:45,0.99607641,34.70876899,0.14852456,-32.62820627,0.19861756,0.11305169,0.04723874,0,0
2014-04-23 04:15,2.15203,2014-04-23 04:15,1.20980794,35.01158719,0.17489712,-57.39710787,0.23111876,0.13718884,0.03722154,0,0
2014-04-23 04:45,2.15177,2014-04-23 04:45,1.32638381,52.25888531,0.1704177,-40.34525711,0.23293631,0.1689557,0.05026706,0,0
2014-04-23 05:15,2.15132,2014-04-23 05:15,0.88651939,36.30834532,0.14247555,-23.25816471,0.17515212,0.15754383,0.06098372,0,0
2014-04-23 05:45,2.15093,2014-04-23 05:45,1.07448418,4.22497415,0.09761222,-10.35722502,0.15447291,0.13198104,0.06429254,0,0
2014-04-23 06:15,2.15106,2014-04-23 06:15,1.04747564,15.25483175,0.14561891,-31.5079141,0.18817259,0.14639126,0.04704823,0,1
2014-04-23 06:45,2.15137,2014-04-23 06:45,1.42631459,354.72660972,0.15632484,-25.41206159,0.21029795,0.15371481,0.06727956,0,0
2014-04-23 07:15,2.15211,2014-04-23 07:15,1.69065023,13.38627051,0.17502554,-29.82255633,0.25677213,0.19398855,0.07190869,0,0
2014-04-23 07:45,2.15336,2014-04-23 07:45,1.91137578,47.14728649,0.25069627,-50.628351,0.3278015,0.28846095,0.08694541,0,0
2014-04-23 08:15,2.15287,2014-04-23 08:15,1.96433618,54.2822833,0.2399714,-50.52894103,0.32283939,0.20282284,0.07993769,0,0
2014-04-23 08:45,2.15138,2014-04-23 08:45,1.3777965,44.77751862,0.17882527,-25.41848982,0.24775401,0.23633909,0.08833045,0,0
2014-04-23 09:15,2.15169,2014-04-23 09:15,1.34689125,40.73881494,0.18690642,-21.8116758,0.25105802,0.23541099,0.11252503,0,0
2014-04-23 09:45,2.15236,2014-04-23 09:45,1.52169853,41.73260083,0.21687773,-37.36932406,0.28320677,0.24640756,0.08850241,0,0
2014-04-23 10:15,2.15261,2014-04-23 10:15,1.71153473,47.46530648,0.23634802,-35.26272379,0.30985026,0.26912624,0.11155152,0,0
2014-04-23 10:45,2.15362,2014-04-23 10:45,2.240137,51.37213232,0.26704837,-57.57322839,0.35840555,0.23318696,0.08742153,0,0
2014-04-23 11:15,2.15329,2014-04-23 11:15,2.0720678,51.09032764,0.24546548,-50.39451875,0.33499965,0.21400819,0.0844016,0,0
2014-04-23 11:45,2.15122,2014-04-23 11:45,1.39387616,42.12916509,0.1631851,-29.78505258,0.24670999,0.19995659,0.06300128,0,0
2014-04-23 12:15,2.15057,2014-04-23 12:15,1.82651816,354.92221481,0.20084903,-34.92089871,0.23964126,0.17682902,0.08126113,0,0
2014-04-23 12:45,2.15115,2014-04-23 12:45,2.10847951,3.42481287,0.22619339,-46.13553214,0.3068668,0.23077522,0.07818081,0,2
2014-04-23 13:15,2.15469,2014-04-23 13:15,2.49823756,43.49657721,0.33357695,-117.86371023,0.44096487,0.18074868,0.06672994,0,0
2014-04-23 13:45,2.15473,2014-04-23 13:45,3.00800576,48.86970205,0.36526029,-124.44211371,0.48901026,0.19445743,0.07550441,0,0
2014-04-23 14:15,2.15411,2014-04-23 14:15,2.89241133,52.5004473,0.33223614,-112.55293614,0.45103153,0.20951092,0.06888951,0,0
2014-04-23 14:45,2.15334,2014-04-23 14:45,2.54595751,43.05856046,0.32821244,-108.90578818,0.44628541,0.18374071,0.06941623,0,0
2014-04-23 15:15,2.15408,2014-04-23 15:15,3.04166489,45.47903842,0.40276582,-172.84436587,0.52719349,0.1811095,0.06578385,0,0
2014-04-23 15:45,2.15355,2014-04-23 15:45,2.97944541,47.81733687,0.38573991,-176.69204227,0.5030476,0.15967743,0.05902418,0,0
2014-04-23 16:15,2.15373,2014-04-23 16:15,2.84672876,43.87627111,0.37337848,-158.29059076,0.49024039,0.17184073,0.06165315,0,0
2014-04-23 16:45,2.15392,2014-04-23 16:45,3.18089935,47.51742103,0.4063413,-229.22370312,0.52097152,0.13178877,0.05033035,0,0
2014-04-23 17:15,2.1539,2014-04-23 17:15,3.06751653,47.57062539,0.40269346,-250.76406363,0.52056587,0.1086774,0.04511433,0,0
2014-04-23 17:45,2.15402,2014-04-23 17:45,3.5207709,50.29145965,0.44343558,-337.0749181,0.56771121,0.10366498,0.04062721,0,0
2014-04-23 18:15,2.15279,2014-04-23 18:15,3.2173345,54.03539557,0.36278907,-249.80145645,0.49399968,0.09000985,0.03663091,0,0
2014-04-23 18:45,2.15263,2014-04-23 18:45,1.95280816,44.91028062,0.29513345,-128.96425332,0.3524548,0.11464639,0.04693228,0,0
2014-04-23 19:15,2.15344,2014-04-23 19:15,2.46680966,48.19809353,0.32124015,-161.32588223,0.42325101,0.09508003,0.04442333,0,0
2014-04-23 19:45,2.15343,2014-04-23 19:45,2.2025102,42.31433803,0.32159984,-177.16229795,0.40368984,0.08968395,0.04052951,0,0
2014-04-23 20:15,2.15297,2014-04-23 20:15,2.29884157,45.74057522,0.30997233,-190.64739787,0.41608573,0.07995212,0.03497743,0,0
2014-04-23 20:45,2.15486,2014-04-23 20:45,3.85748404,52.70646108,0.44162481,-459.53740279,0.58256069,0.07940448,0.02945383,0,0
